,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
2886,28711a5bb20257be65943b9374dfb3c3_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2887,a76bd15bd83fe8e44ccdfd058d42d4aa,1,0,1,0,0,0,1,1,0,0,0,0,0,0
2888,91a12fbbe1ad5eb62cdf97edeb122280,1,0,0,1,0,0,0,1,0,1,1,0,1,1
2889,39394c845e092472bfff78c26ce9feb4_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2890,47a50643e0ffee2204984ca1ac6bccf0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2891,3156a168acb759ef3257ea5a5d788a91,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,9a10974aa0dabf26fb1b8a7d85cafedc,1,0,1,1,0,0,0,1,1,0,0,1,0,1
2893,a6be2e43de24f6b2d0b1f908f181cbe5_vh,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2894,69cb46ac057f1c04cb0a582fcf2f8b96_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2895,6c28ed764e181113c90d167b3a2db3fa_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,c0f992e23de30afb875371c3630cb9af,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2897,945ebd66ed6b631a05e638ff88708e2f_VerticalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2898,059412ad34b2c48179f178e3138b5022_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2899,55a6f35d1fc71adbb833ae726a42e46e_HorizontalFlip,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2900,8387e5ff12264f87c27db2863d4a9c87,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2901,3e2dac4065ec2fa64f4650a95e3edfa2_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2902,b79e4a0140ad6e02038d6de55ab1a3fb_HorizontalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2903,371f686aebbbe6929b4bd3b86ab58873_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,1
2904,70eb6d92bf0c7e35e0d55e17d00629fa_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2905,05c0c802db4f100de8e2a9fa4aa62d14_VerticalFlip,1,1,0,0,0,0,0,1,0,0,1,0,0,1
2906,eb331754f1d31043109a9cc9aa968ab6_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2907,49067626b247a6e8b9bd7e5b1d776c38_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2908,d936f8115e8be8a46c5933decd3b6b94,1,0,0,1,0,0,0,1,0,0,1,1,0,1
2909,986cbf62313a140fc59925d613ed4332,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2910,e895c0a84cf6c38ffee0cfd5be9849fd_VerticalFlip,1,0,0,0,0,0,0,0,1,1,0,1,0,1
2911,90014bdac9592e29646c4c358275fdfc_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2912,e4980f36744d9a8e0dbb26bb97ccbda9,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2913,36d12290ed702e358cabe1d85657dafb_HorizontalFlip,1,0,1,1,0,0,0,1,1,0,0,1,0,1
2914,3cf65c76b376cba244af23e119d705b9,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2915,ab1b8d362de0b272def82e68b7bdc718_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2916,be01f8ea4bf3a231d39378be5a167bc4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2917,9c3e095779134703dfd7b263d71b44f4,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2918,38ab2d3283b496d60dc137e94d16b7c6_VerticalFlip,0,0,0,0,0,1,0,0,0,1,1,1,0,0
2919,b55a0fc49ba34ddf21e50dde0f11edca_vh,1,0,0,0,0,0,0,0,0,1,1,1,0,1
2920,5a58e4e711cccb78407ae86820d643d0_vh,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2921,38ab2d3283b496d60dc137e94d16b7c6_HorizontalFlip,0,0,0,0,0,1,0,0,0,1,1,1,0,0
2922,0fafbbfb67745f8c29351f9f7263b82f,1,0,1,0,0,0,0,0,0,1,1,1,0,0
2923,83ead8dbc31cd2bbe0ddc8a93c071520,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2924,734bbd50e6a2265ae0092510852c9c24_VerticalFlip,1,0,0,1,1,0,0,1,0,1,1,0,0,1
2925,52d44d46feb0f3aa85e55476860b3ba7_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2926,7eb40f6abadc14f9b9f195c674cc2fd7_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2927,dd915e69c819b34a0cd6a9120289e8e6_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2928,010a3dbb67bc37800a041866844861b1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
2929,8933f5b721da3ab96e2a6b7efa61fc24_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,1
2930,d7049d549349da79c6fce9744a52e470,1,0,0,1,0,0,0,1,0,0,1,1,0,1
2931,4ce311cd58824cdd3b6ca3e0878bb9c1_vh,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2932,7486840374f87cde690928d1b33aa97c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2933,090b30ca55ab2a592cd3b24c9407a2bf_vh,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2934,91e721ea0143333c5efe5dfb8ca98746,1,0,1,1,0,0,0,0,0,0,0,1,0,1
2935,22576c31ecae86e2e6d580b4bebb5d77_vh,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2936,03dd99aa091caee7b0ce8efdf7f274d5_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2937,4b6420b930df7a0b2b4d64fb1be5a796_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2938,c818320ffaaa28c866549769e23a3b1d,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2939,94aacb0f4b6f837af4311cd8742bab06_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2940,ecd11f0b7b55d7d0515fb569cbcc39d8,1,0,1,1,0,0,0,0,0,1,0,1,0,1
2941,a1375f9466915186308ef31e0766db3f_HorizontalFlip,0,0,0,1,0,0,0,0,1,1,1,1,0,0
2942,1912296cce436028085697480121b4eb_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2943,5bc0153d83e1514ca428123b264a3aa8_VerticalFlip,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2944,a43f966e46d3da7816d35145890ad03d,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2945,c407f9bc14eb1d87dbb961aa226a43b6_HorizontalFlip,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2946,cc47c14b9aa97e08fad1925a6dc1efee_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2947,13df80547c48fd7d14d22e9322f4a17d_VerticalFlip,0,0,0,0,0,0,0,1,1,1,0,0,0,0
2948,0fca086ebe001f784d428aa9973ba691,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2949,8a454755517a41861d07dd898e6572a5,0,1,0,0,0,0,0,0,1,0,1,1,0,1
2950,cb9658d61c84a99ba31665f40cb0788d,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2951,9e90a23fb8d5ce13eb766d538afcafea_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2952,6de2efbed6b23441ab46cbcfa980e4bd_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2953,b9174fe081e3839ed1f7c8169d85739e_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2954,823f25d87fd8839bf338b6d9a97722a4_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2955,16bd4511e7391b3e3d7da90b6c2653d0,1,0,0,1,0,1,1,1,0,0,0,1,0,1
2956,2a18e11f1134a84a141b5d2f8284112c_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2957,2f1d0d633adb6d339736aa2bb9e2fcb7,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2958,628ab07625d7ac80f9c909b4380e75b3_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2959,4c4cf43e7c8529c430c1d1295fee1784_vh,0,0,1,0,0,1,1,0,0,1,0,0,0,0
2960,27179c32f1a5d2b20d5a289372823554,1,0,0,0,0,0,0,1,0,0,0,1,0,1
2961,9caac1a690115767b3d4f97702f571d2_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
2962,b48d6f9b38b698b6ac534ec7ded5c4e8_VerticalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2963,4142e0645234ffd87a9fa0b8aaa6bbb5_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2964,91a12fbbe1ad5eb62cdf97edeb122280_VerticalFlip,1,0,0,1,0,0,0,1,0,1,1,1,1,1
2965,da8a1f7ff197b044c9080c8ad34b1df2_vh,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2966,9b294ef55b60d28d047089d91a1ca502_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2967,1c4d37f9cbacdce0f114ed4c3fd94dd5_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2968,46f3ff375571079569284a232627d27c_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2969,72db011d874a7d2151f75b4f0ae679b2_VerticalFlip,1,0,0,0,0,0,0,1,0,1,1,0,0,1
2970,23f29659e174d2c4651857bf304a5d75_vh,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2971,21086ab046da90a4526e5604670a96ce_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2972,ecf474d5d4f65d7a3e23370a68b8c6a0_vh,1,0,0,1,0,0,0,0,1,0,0,1,0,1
2973,75b1cda9857d6c1b9f0bdb21cc42145f,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2974,359d3ca7c71e4d786af7380c78fea10d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2975,9f2360f56f61751a254678ec0adbc77d,1,0,0,1,0,0,0,0,0,1,1,1,0,0
2976,00f2f97f74e086e1f82acc285ee4a5c5_HorizontalFlip,1,0,0,1,0,0,1,1,0,0,0,1,0,0
2977,e86cde1dbe7a082d03b9c38b400e4c67_VerticalFlip,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2978,ad24d94862a28b03fed0deb2030a311d,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2979,7d6b2982de91c0a900396745c79f3c39_VerticalFlip,1,0,1,1,0,0,0,0,1,1,0,1,0,0
2980,743601b5826b3d21eab4b1b90ed73bc3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,7bd83b3d3af0ea8150c8f2a737712db1_vh,1,0,0,1,0,0,0,1,0,1,0,1,0,0
2982,379da637859b61609c15e1f4ed2a5e7f_VerticalFlip,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2983,a3ddfa552c6cd137bf46a5db89f5a2ce_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2984,fee7f5490aee6eb6626adb30d2509868_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2985,8ef3fb1b703ffcb77d3709d45adf8695,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2986,a31e14af6336413d69a6920a6c04fc20_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2987,1c1a57cb8b3893348ecfb6e704a1b87e_HorizontalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2988,a61be8051f02ec494ed40696e988f6d1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2989,16241940f17e8c7aae3e6236b25a7c84_VerticalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2990,59615049fbc2df4b0aaeb3aca6648421_vh,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2991,5bbac8d8d5d451761634493ddc1b7f38_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,1,0,0,0
2992,c7d940c13f1be3feeb46adb7e8206de9_HorizontalFlip,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2993,e7dad9b7047a87bb31b871d98c648d13_vh,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2994,912f2d1789cd50ea5251af9e7f5f6868,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2995,59463dec11bd9627f875e0372d9ce1e2_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2996,bd94013e719d3bf243bdf5771490bb0a_VerticalFlip,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2997,3140eff61d10b2a6f29512a73f9f8022_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2998,97a05a3ade68254d5163547aab61f3f4_VerticalFlip,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2999,828c239be4afbb409fc1c190360a73c9_VerticalFlip,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3000,de6e8f086381d773cb6290df0d6a7eb9_VerticalFlip,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3001,8010842479cb7918eee13bc1db7fcc25_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3002,8794eea4b84bc93cdf786327e3e606f6_vh,0,1,0,0,0,0,1,0,0,0,0,1,0,1
3003,2fd65c3d2a4c8d35293784167c7a2348,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3004,0501d62912b9a6ff04eae4ffc56affc2_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3005,beaa1ae511a49bd86ee5c090f91c80d7_VerticalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,1
3006,e34c8c01586e531b57fe7e67f9d846e9,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3007,6a245106cf0448251656a6a0bd6aebd5_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3008,a7e65af70639bcbe5abc17ed529ab765,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3009,624fadcfe3f204dd43ce49bdce00c0f4_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,1,0,0,1
3010,725d3455da58a90c17e5eba4b4520e97_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,1
3011,495fcdab0b3ae4e0856700741d4ff17b_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3012,77d6928016b9ddbb311fe1653289790e_HorizontalFlip,0,0,0,0,0,0,0,1,0,1,1,1,0,0
3013,061fa33f6ba0028fbbad8caaeac8d145_VerticalFlip,1,0,0,0,1,0,0,1,1,1,0,1,1,1
3014,a0ed62efc8bf9e5053d18e250390b96d,1,0,0,0,0,0,0,1,0,1,0,1,0,1
3015,a1099e200fda2e6dc8c80d691fc6e70d_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,1
3016,fbc1bf59ac6832df4802bd8a473d26f4_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,0c577dc6594dab44ebbd6964de673eaa_HorizontalFlip,0,1,0,0,0,0,0,1,0,1,1,1,0,1
3018,b8d0602c3d243b1f833bc0e5885a0b0c_VerticalFlip,1,0,0,0,0,0,0,1,1,0,1,1,0,0
3019,789d2cadef93195598e3906ec5fab0e9,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3020,e88addf3e1354820d8b1a4b42083188c_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3021,07c12d0f562f17579aabc18c11e2ad54_vh,1,0,0,1,0,1,1,0,0,0,0,0,0,0
3022,b3d1eabc4bb5b66d92f3fae7ddb67b29_HorizontalFlip,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3023,68122971781f688cce53b8700e0da080_vh,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3024,7d746268923b15615c93334eff3a6baf_vh,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3025,ca45eff411274d3a20007bfbc5b68bc1_vh,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3026,63803ddfb3ea3bb435ff62c45ba78fde,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3027,5b295b1def2ae7beedc752eb0fd668aa_vh,1,0,0,0,1,0,0,1,0,0,0,1,0,1
3028,38b3d1f6264e82239b563119ff33df07,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3029,eaa5aa491942a0bbc9a161ed3f08c2b5_vh,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3030,8c75e7cff1d266d1d4f73187d7c1bbc2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3031,0f81902a673f0d826b55ea9dc9da297b_vh,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3032,6a2119f5509f4f9b7811ff4e7d786a62_VerticalFlip,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3033,9ca2725b69db57ebc2df26a7da70affb_HorizontalFlip,0,0,1,1,0,1,0,0,0,0,0,1,0,0
3034,50297e864bd40ca2a8102013e0a899cd_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3035,a8845638da074eb2496b1fd2dda75071_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,db30e6a7a66927f57bf3cbfd440e377a,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3037,a5ae36dfad78f8734605d73781b02f3b_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3038,9a103f2f70e89e234d5aca1a4535329b,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3039,a398135fec0dd0d8239d5b6d8d24454b_vh,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3040,a302f45dd2d8b7b698c3ce3121cb7cfc_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3041,0a14aeaf02d42990d8bb5d55270b7274_vh,0,0,0,0,0,1,1,1,0,0,1,1,0,0
3042,6544852e523b70450c51b767f71eb275_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,0
3043,7652b96082c47799544acbd7858b4280,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3044,26603f3c325594b0a07a9fd73d74bbce_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3045,28711a5bb20257be65943b9374dfb3c3_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3046,4c02da7cd2dc7415b226103114e5aaf0_vh,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3047,18a5c8860abc63dbef3627d3e5efd951_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
3048,64fd03319a30c50cfa302fc5457baf3f,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3049,163898fbc57f00f58ad27e72031a541f,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3050,e4e6a45ca9bfadf6a01e7e451539441a,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3051,27b822c5d3b354f096dfb788fd3fa636,1,0,0,0,0,1,0,1,1,0,0,1,0,1
3052,77d62e6304de7f244ac509794c99b483_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,1
3053,77721a660a5784c2b244167443f1bc26_vh,1,0,1,1,0,0,0,0,0,1,1,1,0,1
3054,7478eac70ba86cb5e7e7a29a9acbd6e0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3055,a8bc630e9b4f2cc1a94468143ed35428_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3056,eb76c1606548e4410a5fa74b70ebe5c9,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3057,0cf83a19a8281e4a281dece9854008ac_VerticalFlip,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3058,810a3894117aa4dc8d1cd1d22aa7e9de,0,0,0,0,0,0,0,0,0,1,1,1,0,1
3059,7cc9b48563e197c84ec4ee8d30d5b3ce_VerticalFlip,0,0,0,0,1,0,0,0,1,0,1,1,1,1
3060,090b30ca55ab2a592cd3b24c9407a2bf,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3061,3b7b733541b21f511d7d5be899070488_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3062,5a8231c748478ef6be5055800a2fce17_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
3063,8cd75497ddd543845e5a151e9a3b7561,1,0,0,1,0,0,0,0,1,0,0,0,0,1
3064,510de55463812cc7e80f16d523892408_HorizontalFlip,1,0,0,0,0,0,0,1,1,1,0,0,0,0
3065,7c53cf2eb4f08dbc905b85f144f96b45,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3066,dafe6d3ffe818409176b801fc4798881,0,0,0,1,1,0,1,0,0,0,1,0,0,0
3067,b4db27f83c152fb40adc9bd6a4e742d8_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3068,fef3e36fbec340a6ef785936fb8859c6_VerticalFlip,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3069,b154780d4c3de6dfedeb1efcb2411575_vh,0,1,0,0,1,0,0,1,0,0,1,1,0,1
3070,e3cc7ffdbe05d3b7b1696c8a2a61a61c_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,1
3071,569f16cfa1a0c9536565c78b092d098b_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3072,768480654fabe20d0c1340a17e129808_vh,1,0,0,0,0,1,1,0,0,0,0,0,0,1
3073,c008cfaf7009c94d297cc2e715e81c03_VerticalFlip,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3074,f9dda1a40ac162af4e9fbc6027ed5375_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3075,92e79511cf61feac9fb92f92325c0a19_HorizontalFlip,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3076,a4b41309551add1836dd1f0e96e7c594,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3077,b0ce7cceb5ad859254814cb3f75a33df,1,0,0,0,0,1,0,0,0,0,0,1,0,1
3078,75ed9329d92e12a8d1eb26cdaa0c5094_HorizontalFlip,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3079,ce2445abc396911bace06d962bf9b6e6_HorizontalFlip,0,0,0,1,0,0,0,1,0,1,0,1,0,1
3080,72bce8eed8324b1544f1698f56a2b0ba_VerticalFlip,1,0,1,0,0,0,0,0,1,0,1,1,0,1
3081,f06d2ac151719fe4d2cf5546a9dbb734,0,0,0,0,0,0,0,0,0,1,1,1,0,0
3082,c4c2b57389bb4eac8ce685dfe8f5b965,1,0,0,1,0,0,1,0,0,0,1,1,0,1
3083,3527884ce43d577c1cc449fc0f17f646_VerticalFlip,1,0,0,1,0,0,1,1,0,0,0,0,0,0
3084,db1942c4b69ecc90ff870f987b7c5284_vh,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3085,848da3f12d971aec50f9e4f76eef3a1d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3086,2583527ca7c4a6e278fb4506ba8637ab,1,0,0,1,0,0,0,1,0,1,0,1,1,1
3087,ef0b10e9d207fa0ff2f4e2f59a590970_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3088,103fb193578933a2d53ae31ff0fc3319_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3089,1cec183870c936178be89a81da2cc7fc,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3090,9e6b3b14058606fadddc95950f8b8e3b_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
3091,72bce8eed8324b1544f1698f56a2b0ba_HorizontalFlip,1,0,1,0,0,0,0,0,1,0,1,1,0,1
3092,e583b6c45b5622f1e714f57521a22a30_HorizontalFlip,1,0,0,0,1,0,0,1,0,1,0,1,0,1
3093,18a61a07e6f5f13ebfee57fa36cd8b6f,0,0,1,0,1,0,0,0,1,0,0,1,0,1
3094,5a0fbc7c40ea94bef4c8342d47c05b26_HorizontalFlip,1,0,0,0,0,0,1,0,1,1,0,0,0,1
3095,bdde108a7d024a734cdbed2952f64fe1,0,0,0,0,1,0,1,1,1,0,0,0,0,1
3096,4134e5340d245866991f98a73310358f,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3097,bdaace04fa79a60e8542a3b573288076_HorizontalFlip,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3098,d312cdd620b130479bfea6128e47b2c4_VerticalFlip,1,0,0,0,1,0,1,1,1,1,0,0,0,1
3099,04d1f1f8f52b15520f5895be87884fbd_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3100,cde6b59dc5447237fd9f9b264567a653_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3101,d700828f067b24ac9bc70bc8bbee1bea_HorizontalFlip,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3102,02562eb68a9c682f5f644fa7a099733f_VerticalFlip,0,0,1,0,0,0,0,0,1,0,0,1,0,1
3103,d087fb5597b73624c84203ca9633a2c1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3104,611310e3e1ec37e73e74f1a756b3bb69_VerticalFlip,1,0,0,0,0,0,0,1,0,0,1,1,0,1
3105,ef2e25ee2c102a3b20052b4a3770f0d8_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,0,0,0,0
3106,ae36d480c2a2fc78c9ff95f4266bd059,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3107,3bc2e1cb9a227c162900a57fb5acd0cf_VerticalFlip,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3108,59782bef0d73440e75ec2f92b4d4e38d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3109,9a1781dd524b50ec31f94c184bbb6b4c_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3110,3c72da81a8c464b9a804b757363291c7_VerticalFlip,0,0,0,0,0,0,0,1,0,0,0,1,0,1
3111,aa7fd75c84c03f4eec5b9e0468043d68_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3112,1aef7fa409ee0cb4579032577e02e9cb_HorizontalFlip,1,0,0,0,0,1,1,0,0,1,0,1,0,1
3113,757b9dce1ec83ee0758ebbac0fc6461a_vh,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3114,ecda8c2d80adc70ee958fcb0361c3286_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3115,560284e43ee691bdc27fa34135d9a743_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3116,4d911f55a3576833aa411f5718c8021e_VerticalFlip,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3117,1d21c69075630b741fe0629e696fa167_vh,1,0,0,1,0,0,0,1,1,1,0,0,0,0
3118,b355bd7207c70cdc8b499739edaaa8ab_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3119,e33ce975b5a636df54a8a1f592410b0c_VerticalFlip,1,0,0,1,0,0,0,0,0,0,1,1,0,0
3120,2ae73f853f1f9c23c2c9e200046665d1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3121,54402d9750c85f0e06e3d9464f6c2363_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3122,8c09865ee3cb674cc41dee8bca45fe5a_HorizontalFlip,0,0,0,0,1,0,1,1,1,0,1,1,0,1
3123,04aed38b30c4de9461c8a9940e99d811,0,0,1,1,0,0,0,0,0,0,0,1,0,0
